Asset,BaseStrategy,ExecutedStrategy,Detector,IsRegimeFiltered,TotalReturn,SharpeRatio,MaxDrawdown,TradeCount,ExposureRatio,WinRate
SPY,MeanReversionStrategy,MeanReversionStrategy,None,False,-0.05202259336942694,0.0638347836007882,-0.561483841029871,643,0.364367816091954,0.43442992338891395
SPY,MeanReversionStrategy,MeanReversionStrategy,VolatilityHMM,False,-0.05202259336942694,0.0638347836007882,-0.561483841029871,643,0.364367816091954,0.43442992338891395
SPY,MeanReversionStrategy,RegimeAware(MeanReversionStrategy),VolatilityHMM,True,0.6004651217290518,0.3230647092133496,-0.21015878290123013,409,0.19326765188834155,0.43075615972812237
SPY,MeanReversionStrategy,MeanReversionStrategy,VolatilityThresholdDetector,False,-0.05202259336942694,0.0638347836007882,-0.561483841029871,643,0.364367816091954,0.43442992338891395
SPY,MeanReversionStrategy,RegimeAware(MeanReversionStrategy),VolatilityThresholdDetector,True,0.5043328917089167,0.3606451256250627,-0.10254782783031624,334,0.12430213464696223,0.4081902245706737
SPY,MeanReversionStrategy,MeanReversionStrategy,DrawdownRegimeDetector,False,-0.05202259336942694,0.0638347836007882,-0.561483841029871,643,0.364367816091954,0.43442992338891395
SPY,MeanReversionStrategy,RegimeAware(MeanReversionStrategy),DrawdownRegimeDetector,True,0.337603677673074,0.18710061530154076,-0.23739404383912288,531,0.225944170771757,0.4498546511627907
SPY,TrendFollowingStrategy,TrendFollowingStrategy,None,False,3.3525157584620056,0.6042286433161652,-0.2221790769815568,159,0.729392446633826,0.5731652408824853
SPY,TrendFollowingStrategy,TrendFollowingStrategy,VolatilityHMM,False,3.3525157584620056,0.6042286433161652,-0.2221790769815568,159,0.729392446633826,0.5731652408824853
SPY,TrendFollowingStrategy,RegimeAware(TrendFollowingStrategy),VolatilityHMM,True,3.4089814127500926,0.7210288236584694,-0.13177842408508444,109,0.6159277504105091,0.569981338309784
SPY,TrendFollowingStrategy,TrendFollowingStrategy,VolatilityThresholdDetector,False,3.3525157584620056,0.6042286433161652,-0.2221790769815568,159,0.729392446633826,0.5731652408824853
SPY,TrendFollowingStrategy,RegimeAware(TrendFollowingStrategy),VolatilityThresholdDetector,True,1.5762908481340054,0.5485090949535796,-0.14118831492404227,158,0.4885057471264368,0.5643697478991596
SPY,TrendFollowingStrategy,TrendFollowingStrategy,DrawdownRegimeDetector,False,3.3525157584620056,0.6042286433161652,-0.2221790769815568,159,0.729392446633826,0.5731652408824853
SPY,TrendFollowingStrategy,RegimeAware(TrendFollowingStrategy),DrawdownRegimeDetector,True,2.5273360287677997,0.5458881229082854,-0.2273427232994054,147,0.6935960591133005,0.5729166666666666
SPY,MomentumStrategy,MomentumStrategy,None,False,-0.7195242307338369,-0.34664755946312276,-0.7600798060205181,3094,0.5459770114942529,0.5347368421052632
SPY,MomentumStrategy,MomentumStrategy,VolatilityHMM,False,-0.7195242307338369,-0.34664755946312276,-0.7600798060205181,3094,0.5459770114942529,0.5347368421052632
SPY,MomentumStrategy,RegimeAware(MomentumStrategy),VolatilityHMM,True,-0.007024284745921094,0.02816026531391036,-0.2865859420996719,1984,0.36584564860426927,0.5552064631956912
SPY,MomentumStrategy,MomentumStrategy,VolatilityThresholdDetector,False,-0.7195242307338369,-0.34664755946312276,-0.7600798060205181,3094,0.5459770114942529,0.5347368421052632
SPY,MomentumStrategy,RegimeAware(MomentumStrategy),VolatilityThresholdDetector,True,-0.2912575122235458,-0.2384971905913745,-0.3816085321625421,1564,0.2825944170771757,0.5514235909355026
SPY,MomentumStrategy,MomentumStrategy,DrawdownRegimeDetector,False,-0.7195242307338369,-0.34664755946312276,-0.7600798060205181,3094,0.5459770114942529,0.5347368421052632
SPY,MomentumStrategy,RegimeAware(MomentumStrategy),DrawdownRegimeDetector,True,-0.3807210033499032,-0.21398325498129947,-0.47589591955663735,2314,0.4236453201970443,0.5550387596899224
SPY,BreakoutStrategy,BreakoutStrategy,None,False,-0.468014072514204,-0.5201295786919317,-0.521768146305496,1206,0.20656814449917899,1.0
SPY,BreakoutStrategy,BreakoutStrategy,VolatilityHMM,False,-0.468014072514204,-0.5201295786919317,-0.521768146305496,1206,0.20656814449917899,1.0
SPY,BreakoutStrategy,RegimeAware(BreakoutStrategy),VolatilityHMM,True,-0.13562659149353584,-0.1681312781955842,-0.24377382085218646,902,0.1619047619047619,1.0
SPY,BreakoutStrategy,BreakoutStrategy,VolatilityThresholdDetector,False,-0.468014072514204,-0.5201295786919317,-0.521768146305496,1206,0.20656814449917899,1.0
SPY,BreakoutStrategy,RegimeAware(BreakoutStrategy),VolatilityThresholdDetector,True,-0.2318017233238111,-0.3550992918523121,-0.2931152877822416,756,0.1343185550082102,1.0
SPY,BreakoutStrategy,BreakoutStrategy,DrawdownRegimeDetector,False,-0.468014072514204,-0.5201295786919317,-0.521768146305496,1206,0.20656814449917899,1.0
SPY,BreakoutStrategy,RegimeAware(BreakoutStrategy),DrawdownRegimeDetector,True,-0.2617425183012879,-0.31900578812158825,-0.3091479979988919,1022,0.18013136288998358,1.0
SPY,MovingAverageCrossStrategy,MovingAverageCrossStrategy,None,False,4.924654419107122,0.6433686238673924,-0.3574587133620276,23,0.7170771756978653,0.5594229448133731
SPY,MovingAverageCrossStrategy,MovingAverageCrossStrategy,VolatilityHMM,False,4.924654419107122,0.6433686238673924,-0.3574587133620276,23,0.7170771756978653,0.5594229448133731
SPY,MovingAverageCrossStrategy,RegimeAware(MovingAverageCrossStrategy),VolatilityHMM,True,4.348851044082186,0.8039080508800285,-0.18686350491758752,49,0.6014778325123152,0.5651105651105651
SPY,MovingAverageCrossStrategy,MovingAverageCrossStrategy,VolatilityThresholdDetector,False,4.924654419107122,0.6433686238673924,-0.3574587133620276,23,0.7170771756978653,0.5594229448133731
SPY,MovingAverageCrossStrategy,RegimeAware(MovingAverageCrossStrategy),VolatilityThresholdDetector,True,1.7255567002364618,0.5836451820642975,-0.14164089380660838,128,0.4720853858784893,0.5620869565217391
SPY,MovingAverageCrossStrategy,MovingAverageCrossStrategy,DrawdownRegimeDetector,False,4.924654419107122,0.6433686238673924,-0.3574587133620276,23,0.7170771756978653,0.5594229448133731
SPY,MovingAverageCrossStrategy,RegimeAware(MovingAverageCrossStrategy),DrawdownRegimeDetector,True,3.131515445891777,0.6035723812096652,-0.2487156582979655,65,0.677175697865353,0.5664403491755577
SPY,VolatilityBreakoutStrategy,VolatilityBreakoutStrategy,None,False,-0.6604236707984241,-0.8623809243275489,-0.677075094231927,960,0.08210180623973727,1.0
SPY,VolatilityBreakoutStrategy,VolatilityBreakoutStrategy,VolatilityHMM,False,-0.6604236707984241,-0.8623809243275489,-0.677075094231927,960,0.08210180623973727,1.0
SPY,VolatilityBreakoutStrategy,RegimeAware(VolatilityBreakoutStrategy),VolatilityHMM,True,-0.34721857914413345,-0.6255406520383333,-0.36977353085848574,664,0.05697865353037767,1.0
SPY,VolatilityBreakoutStrategy,VolatilityBreakoutStrategy,VolatilityThresholdDetector,False,-0.6604236707984241,-0.8623809243275489,-0.677075094231927,960,0.08210180623973727,1.0
SPY,VolatilityBreakoutStrategy,RegimeAware(VolatilityBreakoutStrategy),VolatilityThresholdDetector,True,-0.24081158003425085,-0.48781696141933323,-0.26534728227473214,524,0.0444991789819376,1.0
SPY,VolatilityBreakoutStrategy,VolatilityBreakoutStrategy,DrawdownRegimeDetector,False,-0.6604236707984241,-0.8623809243275489,-0.677075094231927,960,0.08210180623973727,1.0
SPY,VolatilityBreakoutStrategy,RegimeAware(VolatilityBreakoutStrategy),DrawdownRegimeDetector,True,-0.40547921556764266,-0.671832605654172,-0.4276232621081941,762,0.06535303776683087,1.0
GLD,MeanReversionStrategy,MeanReversionStrategy,None,False,0.40133862818600163,0.20555806959956127,-0.4442062447480071,585,0.44510690789473684,0.4397228637413395
GLD,MeanReversionStrategy,MeanReversionStrategy,VolatilityHMM,False,0.40133862818600163,0.20555806959956127,-0.4442062447480071,585,0.44510690789473684,0.4397228637413395
GLD,MeanReversionStrategy,RegimeAware(MeanReversionStrategy),VolatilityHMM,True,0.041043934969263285,0.06502932132476082,-0.4161557599200598,407,0.29769736842105265,0.4302486187845304
GLD,MeanReversionStrategy,MeanReversionStrategy,VolatilityThresholdDetector,False,0.40133862818600163,0.20555806959956127,-0.4442062447480071,585,0.44510690789473684,0.4397228637413395
GLD,MeanReversionStrategy,RegimeAware(MeanReversionStrategy),VolatilityThresholdDetector,True,-0.2680473005649672,-0.23286455073299356,-0.42359818915110903,347,0.22491776315789475,0.4305301645338208
GLD,MeanReversionStrategy,MeanReversionStrategy,DrawdownRegimeDetector,False,0.40133862818600163,0.20555806959956127,-0.4442062447480071,585,0.44510690789473684,0.4397228637413395
GLD,MeanReversionStrategy,RegimeAware(MeanReversionStrategy),DrawdownRegimeDetector,True,0.06209710425113579,0.07914002358944473,-0.4146169397766095,507,0.29070723684210525,0.4512022630834512
GLD,TrendFollowingStrategy,TrendFollowingStrategy,None,False,1.4931534924664236,0.4017501205586376,-0.3724748942995615,159,0.6702302631578947,0.5576687116564417
GLD,TrendFollowingStrategy,TrendFollowingStrategy,VolatilityHMM,False,1.4931534924664236,0.4017501205586376,-0.3724748942995615,159,0.6702302631578947,0.5576687116564417
GLD,TrendFollowingStrategy,RegimeAware(TrendFollowingStrategy),VolatilityHMM,True,2.3718890918252287,0.6865388784690298,-0.2684408669143742,161,0.4621710526315789,0.572508896797153
GLD,TrendFollowingStrategy,TrendFollowingStrategy,VolatilityThresholdDetector,False,1.4931534924664236,0.4017501205586376,-0.3724748942995615,159,0.6702302631578947,0.5576687116564417
GLD,TrendFollowingStrategy,RegimeAware(TrendFollowingStrategy),VolatilityThresholdDetector,True,0.4462979530495055,0.28124705715136056,-0.28693115568538086,237,0.3190789473684211,0.5753865979381443
GLD,TrendFollowingStrategy,TrendFollowingStrategy,DrawdownRegimeDetector,False,1.4931534924664236,0.4017501205586376,-0.3724748942995615,159,0.6702302631578947,0.5576687116564417
GLD,TrendFollowingStrategy,RegimeAware(TrendFollowingStrategy),DrawdownRegimeDetector,True,0.8714446481947771,0.30690491558880933,-0.40655899538583984,197,0.630139802631579,0.5634584013050571
GLD,MomentumStrategy,MomentumStrategy,None,False,-0.6226780283538459,-0.33209644517539666,-0.7461808088631712,2524,0.5283717105263158,0.5089494163424124
GLD,MomentumStrategy,MomentumStrategy,VolatilityHMM,False,-0.6226780283538459,-0.33209644517539666,-0.7461808088631712,2524,0.5283717105263158,0.5089494163424124
GLD,MomentumStrategy,RegimeAware(MomentumStrategy),VolatilityHMM,True,-0.016864555104114887,0.03230251784635633,-0.4110463225344231,1764,0.37212171052631576,0.518232044198895
GLD,MomentumStrategy,MomentumStrategy,VolatilityThresholdDetector,False,-0.6226780283538459,-0.33209644517539666,-0.7461808088631712,2524,0.5283717105263158,0.5089494163424124
GLD,MomentumStrategy,RegimeAware(MomentumStrategy),VolatilityThresholdDetector,True,-0.13561540762889712,-0.07950288991568831,-0.37592983161009597,1278,0.26583059210526316,0.5212683681361175
GLD,MomentumStrategy,MomentumStrategy,DrawdownRegimeDetector,False,-0.6226780283538459,-0.33209644517539666,-0.7461808088631712,2524,0.5283717105263158,0.5089494163424124
GLD,MomentumStrategy,RegimeAware(MomentumStrategy),DrawdownRegimeDetector,True,-0.6148548861627751,-0.41085778235481013,-0.7166345056603725,1938,0.4120065789473684,0.5264471057884231
GLD,BreakoutStrategy,BreakoutStrategy,None,False,-0.1743055552442958,-0.10503569488215278,-0.282619247902699,688,0.15234375,1.0
GLD,BreakoutStrategy,BreakoutStrategy,VolatilityHMM,False,-0.1743055552442958,-0.10503569488215278,-0.282619247902699,688,0.15234375,1.0
GLD,BreakoutStrategy,RegimeAware(BreakoutStrategy),VolatilityHMM,True,0.1623582839507396,0.17063928194364233,-0.19499817978495082,516,0.1171875,1.0
GLD,BreakoutStrategy,BreakoutStrategy,VolatilityThresholdDetector,False,-0.1743055552442958,-0.10503569488215278,-0.282619247902699,688,0.15234375,1.0
GLD,BreakoutStrategy,RegimeAware(BreakoutStrategy),VolatilityThresholdDetector,True,0.1376288826937282,0.17505499948751604,-0.13858067191425827,366,0.08018092105263158,1.0
GLD,BreakoutStrategy,BreakoutStrategy,DrawdownRegimeDetector,False,-0.1743055552442958,-0.10503569488215278,-0.282619247902699,688,0.15234375,1.0
GLD,BreakoutStrategy,RegimeAware(BreakoutStrategy),DrawdownRegimeDetector,True,-0.23170673126934527,-0.1713302122499225,-0.33011183063840244,614,0.13527960526315788,1.0
GLD,MovingAverageCrossStrategy,MovingAverageCrossStrategy,None,False,1.8229218302857988,0.4520564312017944,-0.37564825253302814,27,0.666735197368421,0.5365402405180388
GLD,MovingAverageCrossStrategy,MovingAverageCrossStrategy,VolatilityHMM,False,1.8229218302857988,0.4520564312017944,-0.37564825253302814,27,0.666735197368421,0.5365402405180388
GLD,MovingAverageCrossStrategy,RegimeAware(MovingAverageCrossStrategy),VolatilityHMM,True,2.0313952216284044,0.6452844709169213,-0.3124695759104772,63,0.4527138157894737,0.5481380563124433
GLD,MovingAverageCrossStrategy,MovingAverageCrossStrategy,VolatilityThresholdDetector,False,1.8229218302857988,0.4520564312017944,-0.37564825253302814,27,0.666735197368421,0.5365402405180388
GLD,MovingAverageCrossStrategy,RegimeAware(MovingAverageCrossStrategy),VolatilityThresholdDetector,True,0.3078130235944161,0.21991526594120192,-0.3551217606724347,153,0.3176398026315789,0.5462783171521035
GLD,MovingAverageCrossStrategy,MovingAverageCrossStrategy,DrawdownRegimeDetector,False,1.8229218302857988,0.4520564312017944,-0.37564825253302814,27,0.666735197368421,0.5365402405180388
GLD,MovingAverageCrossStrategy,RegimeAware(MovingAverageCrossStrategy),DrawdownRegimeDetector,True,0.991477068285981,0.33710804743079853,-0.46860096507788374,95,0.6124588815789473,0.5474991607922122
GLD,VolatilityBreakoutStrategy,VolatilityBreakoutStrategy,None,False,-0.19530471050587672,-0.20415657468659953,-0.3318969231031248,842,0.09539473684210527,1.0
GLD,VolatilityBreakoutStrategy,VolatilityBreakoutStrategy,VolatilityHMM,False,-0.19530471050587672,-0.20415657468659953,-0.3318969231031248,842,0.09539473684210527,1.0
GLD,VolatilityBreakoutStrategy,RegimeAware(VolatilityBreakoutStrategy),VolatilityHMM,True,-0.057347755147433066,-0.06952391491314376,-0.16760070619130618,598,0.06928453947368421,1.0
GLD,VolatilityBreakoutStrategy,VolatilityBreakoutStrategy,VolatilityThresholdDetector,False,-0.19530471050587672,-0.20415657468659953,-0.3318969231031248,842,0.09539473684210527,1.0
