Strategy,Asset,Raw Sharpe,Regime Sharpe,Raw Return,Regime Return,Raw MaxDD,Regime MaxDD,t-stat,p-value
Mean Reversion,SPY,0.06,0.32,-5.2,60.0,-56.1,-21.0,0.414,0.679
Trend Following,SPY,0.6,0.72,335.3,340.9,-22.2,-13.2,-0.116,0.9076
Momentum,SPY,-0.35,0.03,-72.0,-0.7,-76.0,-28.7,2.062,0.0392
Breakout,SPY,-0.52,-0.17,-46.8,-13.6,-52.2,-24.4,2.722,0.0065
MA Cross,SPY,0.64,0.8,492.5,434.9,-35.7,-18.7,-0.455,0.6495
Vol Breakout,SPY,-0.86,-0.63,-66.0,-34.7,-67.7,-37.0,3.05,0.0023
Mean Reversion,GLD,0.21,0.07,40.1,4.1,-44.4,-41.6,-0.915,0.3602
Trend Following,GLD,0.4,0.69,149.3,237.2,-37.2,-26.8,0.43,0.6672
Momentum,GLD,-0.33,0.03,-62.3,-1.7,-74.6,-41.1,2.088,0.0368
Breakout,GLD,-0.11,0.17,-17.4,16.2,-28.3,-19.5,1.63,0.1031
MA Cross,GLD,0.45,0.65,182.3,203.1,-37.6,-31.2,-0.07,0.9443
Vol Breakout,GLD,-0.2,-0.07,-19.5,-5.7,-33.2,-16.8,0.97,0.3323
Mean Reversion,BTC-USD,-0.17,-0.51,-88.9,-90.8,-94.0,-93.3,-0.76,0.4475
Trend Following,BTC-USD,0.84,0.72,5131.9,829.6,-75.2,-45.2,-1.939,0.0525
Momentum,BTC-USD,0.81,0.84,3072.9,1134.8,-65.2,-51.5,-1.381,0.1672
Breakout,BTC-USD,1.03,0.91,2193.0,630.4,-33.2,-24.7,-2.068,0.0387
MA Cross,BTC-USD,0.76,0.4,3260.2,174.2,-82.4,-69.8,-2.441,0.0147
Vol Breakout,BTC-USD,0.5,0.57,183.6,156.7,-32.8,-19.6,-0.442,0.6587
Mean Reversion,EURUSD=X,-0.18,-0.36,-27.6,-32.1,-39.6,-38.2,-0.378,0.7058
Trend Following,EURUSD=X,0.06,0.37,2.9,44.3,-25.2,-11.8,1.294,0.1959
Momentum,EURUSD=X,-0.81,-0.87,-75.3,-61.7,-77.2,-64.2,1.478,0.1395
Breakout,EURUSD=X,-0.71,-0.61,-54.3,-26.1,-56.1,-29.1,2.199,0.0279
MA Cross,EURUSD=X,-0.01,0.18,-6.6,17.9,-24.2,-14.2,0.983,0.3258
Vol Breakout,EURUSD=X,-0.84,-0.81,-59.3,-24.2,-59.3,-24.2,2.797,0.0052
